
Agent and Environment:

DDPG
--------------------------------------------------------------------------------
{'env': <gym.envs.classic_control.continuous_mountain_car.Continuous_MountainCarEnv object at 0x10ab49a90>, 'action_dimension': 1, 'input_dim': 2, 'score_required_to_win': 90, 'average_score_required_to_win': 90.0, 'seed': 1, 'gamma': 0.99, 'batch_size': 256, 'target_network_update': 10, 'total_steps_so_far': 0, 'max_episode_length': 1000, 'save_model_frequency': 100, 'learning_rate_actor': 0.0003, 'learning_rate_critic': 0.002, 'gradient_clipping_norm': 5, 'polyac': 0.995, 'steps_between_learning_steps': 20, 'actor_noise_scale': 0.1, 'noise': <utilities.OU_Noise object at 0x12e42c080>, 'memory_size': 1000000, 'replay_memory': deque([], maxlen=1000000), 'device': device(type='cpu'), 'actor_net': ActorDDPG(
  (dense_layers): Sequential(
    (0): Linear(in_features=2, out_features=20, bias=True)
    (1): BatchNorm1d(20, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (2): ReLU6()
    (3): Linear(in_features=20, out_features=1, bias=True)
    (4): Tanh()
  )
), 'critic_net': CriticDDPG(
  (dense_base_layers): Sequential(
    (0): Linear(in_features=2, out_features=20, bias=True)
    (1): BatchNorm1d(20, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (2): ReLU()
  )
  (dense_layers): Sequential(
    (0): Linear(in_features=21, out_features=20, bias=True)
    (1): BatchNorm1d(20, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (2): ReLU6()
    (3): Linear(in_features=20, out_features=1, bias=True)
  )
), 'actor_net_target': ActorDDPG(
  (dense_layers): Sequential(
    (0): Linear(in_features=2, out_features=20, bias=True)
    (1): BatchNorm1d(20, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (2): ReLU6()
    (3): Linear(in_features=20, out_features=1, bias=True)
    (4): Tanh()
  )
), 'critic_net_target': CriticDDPG(
  (dense_base_layers): Sequential(
    (0): Linear(in_features=2, out_features=20, bias=True)
    (1): BatchNorm1d(20, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (2): ReLU()
  )
  (dense_layers): Sequential(
    (0): Linear(in_features=21, out_features=20, bias=True)
    (1): BatchNorm1d(20, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (2): ReLU6()
    (3): Linear(in_features=20, out_features=1, bias=True)
  )
), 'optimizer_actor': Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    eps: 0.0001
    lr: 0.0003
    weight_decay: 0
), 'optimizer_critic': Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    eps: 0.0001
    lr: 0.002
    weight_decay: 0
)}
--------------------------------------------------------------------------------

Training:

Episode 0,  Score: -24.20,  Max_score_seen: -24.20, 
Episode 1,  Score: 86.35,  Max_score_seen: 86.35,  Rolling_score: 31.07,  Max_rolling_score_seen: 31.07
Episode 2,  Score: 91.69,  Max_score_seen: 91.69,  Changed_LR_Actor: 0.000150,  Changed_LR_Critic: 0.001000,  Rolling_score: 51.28,  Max_rolling_score_seen: 51.28
Episode 41,  Score: 94.67,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 87.08,  Max_rolling_score_seen: 87.08
Episode 42,  Score: 90.97,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 87.17,  Max_rolling_score_seen: 87.17
Episode 43,  Score: 89.86,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 87.23,  Max_rolling_score_seen: 87.23
Episode 44,  Score: 92.83,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 87.35,  Max_rolling_score_seen: 87.35
Episode 45,  Score: 88.96,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 87.39,  Max_rolling_score_seen: 87.39
Episode 46,  Score: 90.35,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 87.45,  Max_rolling_score_seen: 87.45
Episode 47,  Score: 93.72,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 87.58,  Max_rolling_score_seen: 87.58
Episode 48,  Score: 89.68,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 87.62,  Max_rolling_score_seen: 87.62
Episode 49,  Score: 92.31,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 87.72,  Max_rolling_score_seen: 87.72
Episode 50,  Score: 95.69,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 87.87,  Max_rolling_score_seen: 87.87
Episode 51,  Score: 90.40,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 87.92,  Max_rolling_score_seen: 87.92
Episode 52,  Score: 83.99,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 87.85,  Max_rolling_score_seen: 87.92
Episode 53,  Score: 94.32,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 87.97,  Max_rolling_score_seen: 87.97
Episode 54,  Score: 93.62,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 88.07,  Max_rolling_score_seen: 88.07
Episode 55,  Score: 88.35,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 88.08,  Max_rolling_score_seen: 88.08
Episode 56,  Score: 91.23,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 88.13,  Max_rolling_score_seen: 88.13
Episode 57,  Score: 95.63,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 88.26,  Max_rolling_score_seen: 88.26
Episode 58,  Score: 89.59,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 88.28,  Max_rolling_score_seen: 88.28
Episode 59,  Score: 89.25,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 88.30,  Max_rolling_score_seen: 88.30
Episode 60,  Score: 85.02,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 88.25,  Max_rolling_score_seen: 88.30
Episode 61,  Score: 90.93,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 88.29,  Max_rolling_score_seen: 88.30
Episode 62,  Score: 80.06,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 88.16,  Max_rolling_score_seen: 88.30
Episode 63,  Score: 89.73,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 88.18,  Max_rolling_score_seen: 88.30
Episode 64,  Score: 91.13,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 88.23,  Max_rolling_score_seen: 88.30
Episode 65,  Score: 95.02,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 88.33,  Max_rolling_score_seen: 88.33
Episode 66,  Score: 95.07,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 88.43,  Max_rolling_score_seen: 88.43
Episode 67,  Score: 92.74,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 88.50,  Max_rolling_score_seen: 88.50
Episode 68,  Score: 93.76,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 88.57,  Max_rolling_score_seen: 88.57
Episode 69,  Score: 94.92,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 88.66,  Max_rolling_score_seen: 88.66
Episode 70,  Score: 91.00,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 88.70,  Max_rolling_score_seen: 88.70
Episode 71,  Score: 88.07,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 88.69,  Max_rolling_score_seen: 88.70
Episode 72,  Score: 93.29,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 88.75,  Max_rolling_score_seen: 88.75
Episode 73,  Score: 93.41,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 88.81,  Max_rolling_score_seen: 88.81
Episode 74,  Score: 93.64,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 88.88,  Max_rolling_score_seen: 88.88
Episode 75,  Score: 94.30,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 88.95,  Max_rolling_score_seen: 88.95
Episode 76,  Score: 90.61,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 88.97,  Max_rolling_score_seen: 88.97
Episode 77,  Score: 89.03,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 88.97,  Max_rolling_score_seen: 88.97
Episode 78,  Score: 89.35,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 88.98,  Max_rolling_score_seen: 88.98
Episode 79,  Score: 89.19,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 88.98,  Max_rolling_score_seen: 88.98
Episode 80,  Score: 91.74,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 89.01,  Max_rolling_score_seen: 89.01
Episode 81,  Score: 91.79,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 89.05,  Max_rolling_score_seen: 89.05
Episode 82,  Score: 93.30,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 89.10,  Max_rolling_score_seen: 89.10
Episode 83,  Score: 93.51,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 89.15,  Max_rolling_score_seen: 89.15
Episode 84,  Score: 89.03,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 89.15,  Max_rolling_score_seen: 89.15
Episode 85,  Score: 83.02,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 89.08,  Max_rolling_score_seen: 89.15
Episode 86,  Score: 94.74,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 89.14,  Max_rolling_score_seen: 89.15
Episode 87,  Score: 90.04,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 89.15,  Max_rolling_score_seen: 89.15
Episode 88,  Score: 88.72,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 89.15,  Max_rolling_score_seen: 89.15
Episode 89,  Score: 91.82,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 89.18,  Max_rolling_score_seen: 89.18
Episode 90,  Score: 94.61,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 89.24,  Max_rolling_score_seen: 89.24
Episode 91,  Score: 92.81,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 89.28,  Max_rolling_score_seen: 89.28
Episode 92,  Score: 92.12,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 89.31,  Max_rolling_score_seen: 89.31
Episode 93,  Score: 91.45,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 89.33,  Max_rolling_score_seen: 89.33
Episode 94,  Score: 91.34,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 89.35,  Max_rolling_score_seen: 89.35
Episode 95,  Score: 90.05,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 89.36,  Max_rolling_score_seen: 89.36
Episode 96,  Score: 93.71,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 89.40,  Max_rolling_score_seen: 89.40
Episode 97,  Score: 89.86,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 89.41,  Max_rolling_score_seen: 89.41
Episode 98,  Score: 93.51,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 89.45,  Max_rolling_score_seen: 89.45
Episode 99,  Score: 90.58,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 89.46,  Max_rolling_score_seen: 89.46
Episode 100,  Score: 90.90,  Max_score_seen: 95.94,  Changed_LR_Actor: 0.000000,  Changed_LR_Critic: 0.000002,  Rolling_score: 90.61,  Max_rolling_score_seen: 90.61
--------------------------------------------------------------------------------
Successfully passed the acceptable reward threshold.

